ticker,market,logic,zone_type,signal_date,entry_date,entry_price,low_band,high_band,risk_score,risk_level,hold_signal,bounce_success,stop_hit,extra_drop,return_pct,max_drawdown_pct,vol_ratio,atr_pct
373220.KS,KRX,current,secondary,2026-03-18,,,315121.1964285714,338314.5178571429,86,severe,True,,,,,,0.678,5.694728999813745
373220.KS,KRX,baseline,primary,2026-04-03,,,385196.5,394349.9285714285,15,low,False,,,,,,0.69,4.866463523929019
373220.KS,KRX,baseline,secondary,2026-04-03,,,376382.4464285714,386680.0535714286,15,low,False,,,,,,0.69,4.866463523929019
373220.KS,KRX,current,primary,2026-04-03,,,377439.35714285716,386592.7857142857,15,low,False,,,,,,0.69,4.866463523929019
373220.KS,KRX,current,secondary,2026-04-03,,,353186.64999999997,370120.4928571429,15,low,False,,,,,,0.69,4.866463523929019
373220.KS,KRX,baseline,primary,2026-04-21,2026-04-22,474201.5,465823.5,474201.5,8,low,False,False,True,True,-15.436792165355866,-19.44352769866818,3.045,3.713389121338912
373220.KS,KRX,baseline,secondary,2026-04-21,2026-04-23,467181.375,457756.125,467181.375,8,low,False,False,True,True,-14.701222838774342,-18.23304171747001,3.045,3.713389121338912
373220.KS,KRX,current,primary,2026-04-21,2026-04-23,467101.5,458723.5,467101.5,8,low,False,True,True,True,-14.686636630368346,-18.21905945495786,3.045,3.713389121338912
373220.KS,KRX,current,secondary,2026-04-21,2026-05-12,452024.65,436525.35,452024.65,8,low,False,True,True,True,-14.71704032069933,-17.039922490952655,3.045,3.713389121338912
373220.KS,KRX,baseline,primary,2026-05-11,2026-05-12,463536.5714285715,453692.0,463536.5714285715,17,low,False,True,True,True,-16.835040909085315,-19.100234347359255,0.874,4.456654456654457
373220.KS,KRX,baseline,secondary,2026-05-11,2026-05-12,455287.5714285714,444212.4285714286,455287.5714285714,17,low,False,True,True,True,-15.328239953837652,-17.634474663266197,0.874,4.456654456654457
373220.KS,KRX,current,primary,2026-05-11,2026-05-12,455193.7142857143,445349.14285714284,455193.7142857143,17,low,False,True,True,True,-15.310781343955297,-17.617491579723048,0.874,4.456654456654457
373220.KS,KRX,current,secondary,2026-05-11,2026-05-12,437477.65714285715,419265.2,437477.65714285715,17,low,False,True,True,True,-11.881214113269328,-14.281336686059658,0.874,4.456654456654457
207940.KS,KRX,baseline,primary,2025-08-27,2025-08-28,1562528.5518392858,1549828.502625,1562528.5518392858,48,medium,False,True,False,True,0.565314352196412,-2.288297503248656,0.764,1.7156866289394919
207940.KS,KRX,baseline,secondary,2025-08-27,2025-08-29,1551886.8792455357,1537599.3238794643,1551886.8792455357,48,medium,False,True,False,True,-0.9247374558970765,-2.708098754334938,0.764,1.7156866289394919
207940.KS,KRX,current,primary,2025-08-27,2025-08-29,1545039.0772857142,1532339.0280714284,1545039.0772857142,48,medium,False,True,False,True,-0.4856237875158104,-2.2768891611152964,0.764,1.7156866289394919
207940.KS,KRX,current,secondary,2025-08-27,,,1497895.5259544642,1522978.1231526786,48,medium,False,,,,,,0.764,1.7156866289394919
207940.KS,KRX,baseline,primary,2025-09-12,2025-09-15,1586737.125,1579236.92075,1590744.7274642857,0,low,False,True,True,True,9.98061509400935,-4.844966049433046,1.444,1.5276643560066303
207940.KS,KRX,baseline,secondary,2025-09-12,2025-09-15,1581102.0631517856,1568155.7805982144,1581102.0631517856,0,low,False,True,True,True,10.372586986654907,-4.505832660149178,1.444,1.5276643560066303
207940.KS,KRX,current,primary,2025-09-12,2025-09-15,1580992.348892857,1569484.5421785715,1580992.348892857,0,low,False,True,True,True,10.380246382727094,-4.499205764194224,1.444,1.5276643560066303
207940.KS,KRX,current,secondary,2025-09-12,2025-09-26,1552911.25,1538993.7305750002,1560283.1729964286,0,low,False,True,True,True,20.891092456185117,-2.7722769089347508,1.444,1.5276643560066303
207940.KS,KRX,baseline,primary,2025-10-01,,,1527368.2148749998,1539653.5699464285,56,high,True,,,,,,0.973,1.6844354578682514
207940.KS,KRX,baseline,secondary,2025-10-01,,,1515538.3549598213,1529359.3794151787,56,high,True,,,,,,0.973,1.6844354578682514
207940.KS,KRX,current,primary,2025-10-01,,,1502641.3349642856,1514926.6900357143,56,high,True,,,,,,0.973,1.6844354578682514
207940.KS,KRX,current,secondary,2025-10-01,,,1468401.1133616073,1494507.4928883929,56,high,True,,,,,,0.973,1.6844354578682514
207940.KS,KRX,baseline,primary,2025-10-24,,,1780403.61475,1801604.9191785713,16,low,False,,,,,,0.659,2.4799904460469775
207940.KS,KRX,baseline,secondary,2025-10-24,,,1759988.3756339285,1783839.8431160715,16,low,False,,,,,,0.659,2.4799904460469775
207940.KS,KRX,current,primary,2025-10-24,,,1762436.4076071428,1783637.7120357142,16,low,False,,,,,,0.659,2.4799904460469775
207940.KS,KRX,current,secondary,2025-10-24,,,1706261.934475,1745484.347667857,16,low,False,,,,,,0.659,2.4799904460469775
207940.KS,KRX,baseline,primary,2025-11-11,2025-11-24,1862715.5631249999,1862715.5631249999,1872771.9234821429,18,low,False,False,True,True,-6.963788014278546,-14.855492089235877,0.0,1.134900769145549
207940.KS,KRX,baseline,secondary,2025-11-11,2025-11-24,1853032.055111607,1853032.055111607,1864345.460513393,18,low,False,False,True,True,-6.477602736579622,-14.41054699377685,0.0,1.134900769145549
207940.KS,KRX,current,primary,2025-11-11,2025-11-24,1854193.2238392856,1854193.2238392856,1864249.5841964285,18,low,False,False,True,True,-6.536170140258808,-14.464146475735989,0.0,1.134900769145549
207940.KS,KRX,current,secondary,2025-11-11,2025-11-24,1827548.1300624998,1827548.1300624998,1846152.3967232143,18,low,False,False,True,True,-5.173496035875474,-13.217059845873342,0.0,1.134900769145549
207940.KS,KRX,baseline,primary,2025-11-27,2025-11-28,1637113.9346964285,1617514.762625,1637113.9346964285,66,high,True,True,False,True,3.3526112105171895,-1.9616187985342264,1.458,2.5227016793959383
207940.KS,KRX,baseline,secondary,2025-11-27,2025-11-28,1620691.3233526787,1598642.2547723213,1620691.3233526787,66,high,True,True,False,False,4.399892540906992,-0.9681870400970913,1.458,2.5227016793959383
207940.KS,KRX,current,primary,2025-11-27,,,1578067.2764642858,1597666.4485357143,66,high,True,,,,,,1.458,2.5227016793959383
207940.KS,KRX,current,secondary,2025-11-27,,,1523442.889049107,1565091.1297008928,66,high,True,,,,,,1.458,2.5227016793959383
207940.KS,KRX,baseline,primary,2025-12-15,2025-12-17,1761300.0,1737700.0,1761300.0,16,low,False,True,True,True,10.543348662919435,-5.12689490717084,1.361,2.8216704288939054
207940.KS,KRX,baseline,secondary,2025-12-15,2025-12-17,1741525.0,1714975.0,1741525.0,16,low,False,True,False,True,11.798567347583296,-4.049611690903088,1.361,2.8216704288939054
207940.KS,KRX,current,primary,2025-12-15,2025-12-17,1741300.0,1717700.0,1741300.0,16,low,False,True,True,True,11.813013265950726,-4.03721357606386,1.361,2.8216704288939054
207940.KS,KRX,current,secondary,2025-12-15,2025-12-19,1698830.0,1655170.0,1698830.0,16,low,False,True,False,False,13.018960107838925,-1.638186281146436,1.361,2.8216704288939054
207940.KS,KRX,baseline,primary,2026-01-05,,,1678185.5,1702139.5,12,low,False,,,,,,1.153,2.962638645650905
207940.KS,KRX,baseline,secondary,2026-01-05,,,1655119.625,1682067.875,12,low,False,,,,,,1.153,2.962638645650905
207940.KS,KRX,current,primary,2026-01-05,,,1657885.5,1681839.5,12,low,False,,,,,,1.153,2.962638645650905
207940.KS,KRX,current,secondary,2026-01-05,,,1594417.55,1638732.45,12,low,False,,,,,,1.153,2.962638645650905
207940.KS,KRX,baseline,primary,2026-01-21,2026-01-22,1860236.4285714286,1832085.0,1860236.4285714286,0,low,False,False,True,True,-7.6999045052261055,-12.000433124668104,1.075,3.1843490199069486
207940.KS,KRX,baseline,secondary,2026-01-21,2026-01-22,1836647.6785714286,1804977.3214285714,1836647.6785714286,0,low,False,False,True,True,-6.514460011431934,-10.870221921207964,1.075,3.1843490199069486
207940.KS,KRX,current,primary,2026-01-21,2026-01-22,1836379.2857142857,1808227.857142857,1836379.2857142857,0,low,False,False,True,True,-6.500796793068346,-10.857195311737264,1.075,3.1843490199069486
207940.KS,KRX,current,secondary,2026-01-21,2026-01-22,1785718.6428571427,1733638.5,1785718.6428571427,0,low,False,True,True,True,-3.8482346103075438,-8.328223679134215,1.075,3.1843490199069486
207940.KS,KRX,baseline,primary,2026-02-06,2026-03-04,1639000.0,1635758.0,1657942.0,88,severe,True,False,True,True,-8.23672971323978,-9.701037217815742,0.83,2.817745803357314
207940.KS,KRX,baseline,secondary,2026-02-06,2026-03-04,1639000.0,1614396.5,1639353.5,88,severe,True,False,True,True,-8.23672971323978,-9.701037217815742,0.83,2.817745803357314
207940.KS,KRX,current,primary,2026-02-06,2026-03-04,1597688.0,1564412.0,1597688.0,88,severe,True,True,True,True,-5.863973441623145,-7.366144078192989,0.83,2.817745803357314
207940.KS,KRX,current,secondary,2026-02-06,2026-03-04,1570757.0,1520843.0,1570757.0,88,severe,True,True,False,True,-4.24998901803398,-5.777914725193012,0.83,2.817745803357314
207940.KS,KRX,baseline,primary,2026-02-27,2026-03-03,1769378.8571428573,1750364.0,1769378.8571428573,8,low,False,False,True,True,-13.528976916193033,-15.167970164186762,1.769,2.2657882050457974
207940.KS,KRX,baseline,secondary,2026-02-27,2026-03-03,1753445.857142857,1732054.142857143,1753445.857142857,8,low,False,False,True,True,-12.74324246925706,-14.397128723107745,1.769,2.2657882050457974
207940.KS,KRX,current,primary,2026-02-27,2026-03-03,1753264.5714285716,1734249.7142857143,1753264.5714285716,8,low,False,False,True,True,-12.73422021222126,-14.38827747617262,1.769,2.2657882050457974
207940.KS,KRX,current,secondary,2026-02-27,2026-03-03,1719045.8857142858,1683868.4000000001,1719045.8857142858,8,low,False,False,True,True,-10.99714017440173,-12.684122484821566,1.769,2.2657882050457974
207940.KS,KRX,baseline,primary,2026-03-18,2026-03-19,1597000.0,1572590.0,1609338.5714285714,79,severe,True,False,True,True,0.31308703819661865,-7.326236693800876,0.91,4.788262168335969
207940.KS,KRX,baseline,secondary,2026-03-18,2026-03-23,1556000.0,1537203.9285714286,1578546.0714285714,79,severe,True,False,False,True,2.892030848329049,-4.884318766066838,0.91,4.788262168335969
207940.KS,KRX,current,primary,2026-03-18,2026-03-31,1509525.7142857143,1454402.857142857,1509525.7142857143,79,severe,True,True,False,False,-0.034826454477662167,-1.9559596770224916,0.91,4.788262168335969
207940.KS,KRX,current,secondary,2026-03-18,,,1382229.2857142857,1464913.5714285716,79,severe,True,,,,,,0.91,4.788262168335969
207940.KS,KRX,baseline,primary,2026-04-03,2026-04-14,1539524.4285714286,1507597.0,1539524.4285714286,53,high,True,True,True,True,-8.413275305518749,-8.932916296693111,0.651,4.352822209965067
207940.KS,KRX,baseline,secondary,2026-04-03,2026-04-27,1512771.6785714286,1476853.3214285714,1512771.6785714286,53,high,True,False,True,True,-8.512300989996913,-14.065022606210972,0.651,4.352822209965067
207940.KS,KRX,current,primary,2026-04-03,2026-04-29,1475263.7142857143,1443336.2857142857,1475263.7142857143,53,high,True,False,True,True,-7.6097387333944955,-11.880161667947796,0.651,4.352822209965067
207940.KS,KRX,current,secondary,2026-04-03,,,1354352.107142857,1422197.892857143,53,high,True,,,,,,0.651,4.352822209965067
207940.KS,KRX,baseline,primary,2026-04-21,2026-04-22,1578110.1428571427,1556297.0,1578110.1428571427,20,low,False,False,True,True,-11.603128190129036,-17.622986843847848,1.135,2.9102195034184963
207940.KS,KRX,baseline,secondary,2026-04-21,2026-04-22,1559832.392857143,1535292.607142857,1559832.392857143,20,low,False,False,True,True,-10.567314386593784,-16.657712331592776,1.135,2.9102195034184963
207940.KS,KRX,current,primary,2026-04-21,2026-04-22,1559624.4285714284,1537811.2857142857,1559624.4285714284,20,low,False,False,True,True,-10.555389204965177,-16.646599259107333,1.135,2.9102195034184963
207940.KS,KRX,current,secondary,2026-04-21,2026-04-23,1520370.0142857141,1480015.7,1520370.0142857141,20,low,False,True,True,True,-6.930550674877528,-14.494498853244373,1.135,2.9102195034184963
207940.KS,KRX,baseline,primary,2026-05-11,2026-05-12,1451794.0,1438106.0,1451794.0,72,severe,True,False,True,True,-10.593376195245332,-15.414996893498664,1.122,1.9890260631001373
207940.KS,KRX,baseline,secondary,2026-05-11,2026-05-12,1440324.5,1424925.5,1440324.5,72,severe,True,False,True,True,-9.881419082991368,-14.741435003014946,1.122,1.9890260631001373
207940.KS,KRX,current,primary,2026-05-11,2026-05-13,1414616.0,1394084.0,1414616.0,72,severe,True,True,True,True,-9.091937317264897,-13.191989911042997,1.122,1.9890260631001373
207940.KS,KRX,current,secondary,2026-05-11,2026-05-14,1397999.0,1367201.0,1397999.0,72,severe,True,True,True,True,-8.01137912115817,-12.160166065927086,1.122,1.9890260631001373
005380.KS,KRX,baseline,primary,2025-08-27,2025-08-28,218500.0,217525.5,219228.07142857142,0,low,False,True,False,True,-0.6864988558352403,-1.8306636155606408,0.502,1.6396103896103897
005380.KS,KRX,baseline,secondary,2025-08-27,2025-09-02,217801.44642857142,215886.05357142858,217801.44642857142,0,low,False,True,False,True,-1.286238670361706,-2.204506217614155,0.502,1.6396103896103897
005380.KS,KRX,current,primary,2025-08-27,2025-09-02,217785.2142857143,216082.64285714287,217785.2142857143,0,low,False,True,False,True,-1.2788812568608736,-2.1972172451691447,0.502,1.6396103896103897
005380.KS,KRX,current,secondary,2025-08-27,2025-09-22,214721.30714285714,211571.55000000002,214721.30714285714,0,low,False,True,False,False,17.594291577224872,-0.8016471051528816,0.502,1.6396103896103897
005380.KS,KRX,baseline,primary,2025-09-12,2025-09-15,221500.0,220805.0,222659.28571428574,10,low,False,True,True,True,11.963882618510159,-3.837471783295711,1.357,1.7577500798977308
005380.KS,KRX,baseline,secondary,2025-09-12,2025-09-15,221105.5357142857,219019.4642857143,221105.5357142857,10,low,False,True,True,True,12.163632266750447,-3.665912609605463,1.357,1.7577500798977308
005380.KS,KRX,current,primary,2025-09-12,2025-09-15,221087.85714285716,219233.57142857142,221087.85714285716,10,low,False,True,True,True,12.172601066802782,-3.65820956762503,1.357,1.7577500798977308
005380.KS,KRX,current,secondary,2025-09-12,2025-09-15,217750.92857142858,214320.5,217750.92857142858,10,low,False,True,False,True,13.891592392750166,-2.1818178239686072,1.357,1.7577500798977308
005380.KS,KRX,baseline,primary,2025-10-01,2025-10-13,214500.0,213295.0,214812.14285714284,40,medium,False,True,False,False,23.076923076923077,-0.2331002331002331,0.596,1.4915478952601922
005380.KS,KRX,baseline,secondary,2025-10-01,,,211834.10714285713,213540.89285714287,40,medium,False,,,,,,0.596,1.4915478952601922
005380.KS,KRX,current,primary,2025-10-01,,,211205.7142857143,212722.85714285713,40,medium,False,,,,,,0.596,1.4915478952601922
005380.KS,KRX,current,secondary,2025-10-01,,,207091.10714285713,210087.4642857143,40,medium,False,,,,,,0.596,1.4915478952601922
005380.KS,KRX,baseline,primary,2025-10-24,2025-10-28,250730.67857142858,246828.25,250730.67857142858,16,low,False,True,False,False,2.699837717163504,-0.6902540133059709,0.953,3.2743988684582748
005380.KS,KRX,baseline,secondary,2025-10-24,,,243070.50892857142,247460.74107142858,16,low,False,,,,,,0.953,3.2743988684582748
005380.KS,KRX,current,primary,2025-10-24,,,243521.10714285713,247423.5357142857,16,low,False,,,,,,0.953,3.2743988684582748
005380.KS,KRX,current,secondary,2025-10-24,,,233181.32499999998,240400.81785714286,16,low,False,,,,,,0.953,3.2743988684582748
005380.KS,KRX,baseline,primary,2025-11-11,2025-11-18,266294.4285714285,260326.99999999997,266294.4285714285,25,low,False,True,False,True,10.2163502160069,-4.804617445459117,0.387,4.699946893255444
005380.KS,KRX,baseline,secondary,2025-11-11,2025-11-21,255000.0,254580.82142857142,261294.17857142858,25,low,False,True,False,False,10.784313725490197,-0.5882352941176471,0.387,4.699946893255444
005380.KS,KRX,current,primary,2025-11-11,2025-11-21,255269.85714285713,255269.85714285713,261237.2857142857,25,low,False,True,False,False,10.667198690013766,-0.6933279011734872,0.387,4.699946893255444
005380.KS,KRX,current,secondary,2025-11-11,,,239458.69999999998,250498.44285714286,25,low,False,,,,,,0.387,4.699946893255444
005380.KS,KRX,baseline,primary,2025-11-27,2025-11-28,260093.71428571426,256992.0,260093.71428571426,44,medium,False,True,False,True,9.960365934036973,-2.535130194830865,0.349,2.5129745971046162
005380.KS,KRX,baseline,secondary,2025-11-27,2025-12-01,257494.7142857143,254005.2857142857,257494.7142857143,44,medium,False,True,False,False,13.982922256933982,-1.5513771988662197,0.349,2.5129745971046162
005380.KS,KRX,current,primary,2025-11-27,2025-12-01,255822.2857142857,252720.57142857145,255822.2857142857,44,medium,False,True,False,False,14.728081324312193,-0.9077730299381921,0.349,2.5129745971046162
005380.KS,KRX,current,secondary,2025-11-27,,,244308.48571428572,250434.37142857144,44,medium,False,,,,,,0.349,2.5129745971046162
005380.KS,KRX,baseline,primary,2025-12-15,2025-12-16,291107.7857142857,285831.5,291107.7857142857,18,low,False,True,False,True,44.963487996223314,-4.330968229980588,0.817,3.808712582136773
005380.KS,KRX,baseline,secondary,2025-12-15,2025-12-16,286686.66071428574,280750.83928571426,286686.66071428574,18,low,False,True,False,False,47.19903568187591,-2.8556127075771522,0.817,3.808712582136773
005380.KS,KRX,current,primary,2025-12-15,2025-12-16,286636.3571428571,281360.0714285714,286636.3571428571,18,low,False,True,False,False,47.22486854299464,-2.8385642435450054,0.817,3.808712582136773
005380.KS,KRX,current,secondary,2025-12-15,,,267380.14999999997,277141.27857142856,18,low,False,,,,,,0.817,3.808712582136773
